id,text,lang,created_at,result,confidence
1304370869066772481,Yo did @AskPS_UK just come out and told us don’t worry it’s soon? #ps5 #PlayStation5  #sony #ps4 #xsx #XboxSeriesX @JayDubcity16 @Puertorock77_ https://t.co/amrQRGXgXz,,,positive,0
1304370868475355137,اول غلاف لعبة يتضمن شعار الترقية الى #PS5  وهي لعبة #ImmortalsFenyxRising https://t.co/iIZUHjfKCi,,,positive,0
1304370859419856897,Dominio inscalfibile per #PS5 a livello di vendite? #XboxSeriesX #XboxSeriesS https://t.co/GVFU7vGErt,,,neutral,1
1304370804692582409,"@The_CrapGamer @LordCognito @LiquidTitan @JayDubcity16 @PlaystationBrah @EDMGamer4K @NextGenPlayer @Knockty_RETeach
@Mooch1978 @RoninStrife

#PS5 #PlayStation5 #PlayHasNoLimits",,,neutral,0
1304370803308404744,"#PS5 marketing material going up in stores in EB Games Australia store.

Looks very slick! 

#PlayHasNoLimits https://t.co/zcKdLJD7li",,,neutral,0
1304370571245834240,"残念
#PS5 https://t.co/S4MHB8eeHS",,,neutral,0
1304370513838514176,"RIDERS REPUBLIC - für Februar 2021 angekündigt
#RidersRepublic #Trailer #PC #PS4 #PS5 #XboxOne #XboxSeriesX #GoogleStadia https://t.co/da11DutIBV",,,neutral,1
1304370438823436290,Who's ready to win a #ps5 as soon as it launches? @Gleamapp will be one of the first to give one away to a lucky gamer. Get your entries in👇 https://t.co/nwWS1p7HJ9,,,positive,0
1304370357172875265,"Hot off the press build your own #Ps5 with new PlayStation magazine, first issue comes with the front face plate and two screws just for 99p and then £5.99 there after #PlayStation5",,,negative,1
1304370226734215169,"Let the games do the talking. All I'm hopingbis that they'll drop some heat over the next few years 🔥🔥🔥

Phil you better step up 🙄

#PS5 #XboxSeriesX https://t.co/wCo0eTBltA",,,neutral,0
1304369974807597057,"إشاعة :
مصادر لـ Game Rector افادت ان Sony دخلت في فوضى عارمة بخصوص سعر #PS5 و #PS5Digital حيث انها بالفعل تم تسعير الاجهزة كتالي :
#PS5 = 600$
 #PS5Digital = 500$
 https://t.co/ztdjIMA98W",,,neutral,0
1304369826622656514,"プレステ5予約情報案内メール登録始まる。
#プレステ5 
#PS5 
https://t.co/cRCRU0YsGU",,,neutral,0
1304369736717864960,"Enough of the detailed analysis of this #JapanTradeDeal.  What about the big question...

Will the #PS5 be cheaper now?

We need to know asap, now that we'll have so much more time on our hands after the #Brexit catastrophe",,,negative,0
1304369563799150592,"＜本日の人気のゲーム記事＞
ソニーが公式サイトにて「PS5」予約情報のメール登録を開始。販売情報をMy Sony ID紐付けのアドレスへお知らせ【電ファミニコゲーマー】
#ソニー #PS5 #人気ゲーム記事
 https://t.co/t01ho0W0yR",,,neutral,0
1304369559701532674,"Ways to Download Fornite For Incompatible Devices In Just One Click!! 👇
https://t.co/fZAzI7dceY
#Fortnite
#Mobiles
#PS5
#XboxSeriesX https://t.co/0rphD7BypE",,,negative,0
1304369552499900426,"できればこの特殊な予約方法でも
代引き、せめてコンビニ支払いあって欲しい願望。
##PS5 クレカのみだとユーザー層限られそー",,,neutral,0
1304369514780397568,"DC張り切ってんなー！！！
https://t.co/dN2dEqTq96

映画もゴロゴロ控えてるし
うまく波に乗れるとええね👍

#marvel #dc #dceu
#スーサイドスクワット
#キルザジャスティスリーグ
#ps5",,,neutral,0
1304369294118191104,"💥إشاعة :-
مصادر لـ Game Rector افادت ان Sony دخلت في فوضى عارمة بخصوص سعر #PS5 و #PS5Digtial حيث انها بالفعل تم تسعير الاجهزة كتالي :-
#PS5 = 600$
- #PS5Digtail = 500$
لكن تفاجأت من اسعار اجهزة #XboxSeriesS و #XboxSeriesX التي اعلنتها الشركة خلال الايام الماضية https://t.co/voWeoG7eZM",,,neutral,0
1304369068678541313,"#ps5 の商品販売情報メールの登録が始まったらしいので来てみたら…
予想通り、アクセス過多でしたww https://t.co/EOEmPZ1UqP",,,neutral,1
1304368805779509248,"Just wanna tell everyone:

As @Xbox claims, the Series X is in fact more powerful than the PS5. However it’s really not that big of a difference when gaming, you won’t feel any difference really.

#XboxSeriesX #PS5 https://t.co/f7e1g2T4Wo",,,positive,0
1304368748267098112,"うぉぉぉぉおおい！？！？！？！？！？

#PS5 https://t.co/p0lL1uEeOz",,,neutral,0
1304368626624090113,"ظهور غلاف لعبة #ImmortalsFenyxRising مع تأكيد ترقية إلى #PS5
https://t.co/CC6YPRzRDk",,,neutral,0
1304368617731973121,"普通、物売る時って、販売価格とかスペックとかを公表しないのでしょうか？

自分たちが購入しようとしている物の詳細も分からないのに予約なんて出来るのだろうか…

#PS5 https://t.co/LO5EP7YSKS",,,neutral,0
1304368147231838209,"@SecardenYT #XboxSeriesX, en cuanto hardware es muchisimo mejor consola que la #PS5 eso no lo pongan en duda, y no es que es la diferencia sea mucho, NO es muchísima la diferencia.",,,negative,0
1304368143247314944,[Chaque jour ça avance mais rien de bien concret #PS5 ] https://t.co/YIZBgRkmDT,,,positive,0
1304368069792403458,"@xGamerKnightsx as i said, given what we know it's very unlikely #ps5 would release in november but rather december 3rd as it did in 1994.",,,neutral,0
1304367808416022530,"""#PS5 Upgrade Available"" badge over the PS4 cover of #ImmortalsFenyxRising 

This can be the official badge for all third-party video games able to receive the upgrade patch with/without extra cost https://t.co/J501wqgJ0X",,,neutral,1
1304367799905800194,"First, they were confused with name. Now they have an issue with being BIG.

i am suprised to see how much trash these media outlet produce per day for clickbaits.

#PS5 #XboxSeriesX #XboxSeriesS https://t.co/CWG4WNnsq6",,,negative,0
1304367710386761729,"People are overreacting on a wait for a console, gfx card (i too was guilty of doin that) how big/small it is. How fast it is - our naked eyes wont see sh*t oversaturated with the tweets. Keep calm, shut up &amp; wait when then time comes , shell out money #Ps5 #XboxSeriesX #rtx3000",,,negative,1
1304367648776437760,"Ya sal a decir algo chinga, llevo esperando años para esto #ps5",,,negative,0
1304367644032860163,"Ребятушки, пора...ой как пора...
у тебя стырил верхнию пикчу) @exec00t 
#ps5 #console 
@PlayStation @PlayStationRU https://t.co/U8H8fn6ENY",,,neutral,0
1304367466525540353,@leegough1 Excited for the launch of #PS5?,,,positive,0
1304367401119748096,"PlayStation 5 will release in December, not November or earlier? #launch #playstation #playstation5launch #PS5 #PS5digital #ps5launch #release #sony https://t.co/szuKjNAc7J",,,neutral,0
1304367323516633088,"📍شعار جديد أضيف مؤخراً بالأسفل على بعض الألعاب التي ستصدر للـ #PS4 محتواه "" الترقية متاحة الى #PS5 "" 😍، وهو الشعار الذي يكافئ شعار Smart delivery لأجهزة #Xbox 🎮 https://t.co/c2Gq9Wivhe",,,positive,0
1304367144147222532,Que carajo... bajo el mapa? #warzone #battleroyale #Coldwar #Multiplayers #Gamers #Callofduty #cod #Game #Ps5 #PS4 https://t.co/LhC4GlLcy3,,,negative,0
1304366948835188736,PS5 日本だと普通に予約できるんかな　マジでブラックの発売日教えてほしい　ホワイトで妥協するか迷う　コントローラーは買えば何とかなるが　多分コントローラー高いし、買ったら買ったで買わんだろうな　知り合いの関係者の話がどうなるかも気になる　まだ隠してる情報ある　#PS5 #PS4,,,neutral,0
1304366926039314432,"Podem fazer mil consoles de todas as formas.
Mas todos sabem que ninguém ganha do PS  e que nova geração vc só encontra aqui!
A sony é quem dita as regras e quem não acompanha  fica atrás sempre!💭👍💙
#PS5
#PlayHasNoLimits https://t.co/pYXMX0OAz9",,,positive,0
1304366889435455489,"PS5の予約情報登録きましたね！😆
https://t.co/cLzO1F2YX5
登録の仕方と、ソニーストアで買うメリットなどを紹介した動画作りました！ぜひご覧ください！😁
#PS5
#PS5予約
#プレイステーション5",,,positive,0
1304366731217911808,"PS5いよいよか・・・。
ドライブ付きか、無しか
それが問題だ🤔

#ソニーストア
#PS5",,,neutral,0
1304366674267652096,Who's ready to win a #ps5 as soon as it launches? @Gleamapp will be one of the first to give one away to a lucky gamer. Get your entries in👇 https://t.co/D0gGcJ0hUT,,,positive,0
1304366658841178112,"This is why Sony just have a digital and disk version of the same machine and why PS5 games exclusives might be better. 

Any Xbox game has to run on the One X and One S so developers will use the lower benchmark to develop against #XboxSeriesX #XboxSeriesS #PS5 https://t.co/cRaWOXmG9c",,,positive,0
1304366601295151104,"The PS5 event goes live on September 14th ! 
.
.
#PS5 #xbox #PlayStation5 #gta #gtaonline #gta6 #GTAVI",,,neutral,0
1304366593976213506,Immortals Fenyx Rising Can Be Upgraded from PS4 to PS5 for Free https://t.co/AwKnUgvL0H #Ubisoft #PS5 #PS4 #ImmortalsFenyxRising https://t.co/iToUem7EQL,,,positive,0
1304366557187858433,"誰でも登録できるアンテナサイト（ANTENNA NOW）
https://t.co/uaCskbP3Q4

#PS5/PS4
新着情報: スクエニ、9月27日16時～のTGS放送で未公開タイトルを発表！PS5向け新作か https://t.co/YGHjxAr8oq",,,neutral,0
1304366536648323074,"誰でも登録できるアンテナサイト（ANTENNA NOW）
https://t.co/uaCskbP3Q4

#PS5
新着情報: PS5もPRO版って出ると思う？ https://t.co/Wf7ftinM3s",,,neutral,0
1304366377004867584,@Colteastwood That article stinks of Sony sponsored. How can you try to say that #XboxseriesX is bigger then that white whale called #PS5? This is Sony trying to get something out before announcing the price for sure. https://t.co/ZOKL7P4H0O,,,negative,1
1304366288760762368,"ps5のホームページ更新されてた！
買う予定のある方は後日メール登録しといたほうがいいかもしれません
#PS5 https://t.co/pykI12NoRl https://t.co/HGxLTh9Kpb",,,neutral,0
1304366098662465537,https://t.co/Gs1oSzxLyq #ps5 #fortnite,,,neutral,1
1304366003652968450,"PS5予約出来んのはわかったからはよ価格発表してくれや😂

#PS5",,,positive,0
1304365847130050561,"✅Los juegos de #PS4 que se puedan actualizar gratis a #PS5 incluirán un indicativo en su portada
👼#InmortalsFenyxRising ha sido el primer juego en revelarlo 

https://t.co/Z3kr5X7B3W",,,negative,0
1304365716418813953,Les jeux PS4 à venir qui seront compatibles #PS5 auront droit à ce petit macaron sur la jaquette 👀🔥 https://t.co/fMATZ0vUyI,,,positive,0
1304365500428947456,ソニー、プレイステーション5予約の事前登録を開始。『徳の高い順』に招待、米国内のみ #PS5 – Engadget 日本版 https://t.co/3P5gpM9TTx,,,neutral,0
1304365283289767938,@Dolby @Xbox Dude what the heck wrong with #ps5 users .......yall need to get on board yall sad with nothing good,,,negative,1
1304365049167794176,"CoD新作ぅー😆

CoD4MWからの進化よ🤔
MWシリーズも好きなんだけどね

#CoD 
#PS4pro
#PS5",,,neutral,0
1304364975629111298,"#ps5 #予約

PlayStation®5 が予約開始しました！まさかのメール予約とは…
予約しようとしたらアクセス集中で弾かれました🥺
 https://t.co/M4ofu3ZkGz",,,neutral,1
1304364625358663680,« PS5 Upgrade Avaible » sur les jaquettes des jeux #PS4 compatible sur #PS5. https://t.co/lE5EGQYguw,,,neutral,0
1304364248089292800,"もしやトロコンやりこみ勢の方が有利なのか？
#ps5",,,neutral,0
1304364178405298176,"Lorsqu’un jeu #PS4 à venir pourra être lu sur #PS5 via une mise à jour, ce petit macaron sera sur la jaquette 👍🏾

Ce sera le cas pour tout les jeux de fin d’année et lors du Year One de la #PS5 🔽👀 https://t.co/qxm7KaxtJz",,,negative,0
1304363925492830208,お待ちかね！　ソニー公式サイト内にてPS5予約販売情報のメール登録を開始　 https://t.co/8EMGpAfWzm #PS5 #プレイステーション5 https://t.co/1zgFJWmRXC,,,positive,0
1304363827845357569,"Nouveaux badges subs pour mes chaînes YouTube et Twitch JOXBOX TV.

Qu'en pensez-vous ? 😉

#ps4 #ps5 #warzone #cod #gameur #gaming #twitch #youtube #joxbox #joxboxtv #badge #emote https://t.co/Unz50pxqMK https://t.co/rLRsvT7dWU",,,positive,0
1304363763492159489,"Control Users Given Brief Access To Ultimate Edition As PS5 Upgrade Woes Continue
https://t.co/UrhjYZx9Ba
#Control #PS5 #Upgrade #UltimateEdition #News https://t.co/NzAQIvwHsT",,,negative,0
1304363720878030848,"Another game heading to next gen. The Division 2.
#thedivision2 #thedivision2game #thedivision #thedivision2beta #onlinemultiplayer #onlinegames #thedivision2ps4 #thedivision2gameplay #ps5 #XboxSeriesX #xboxseriesS #techorizontal #FreeGameAds https://t.co/adly3qIbIT",,,neutral,0
1304363492674162688,"値段まだ発表されてないのよな。。
＃PS5",,,neutral,0
1304363330933456896,"全くつながらん
#ps5
#SIE",,,neutral,0
1304363159822753794,"Nice Little Duos win with Bristol City's Nathan Baker @Bakesy23 
follow my twitch https://t.co/hqR4dVMrvw
 https://t.co/DKCAk4Z2Va via @YouTube 
#ps4 #gaming #twitch #bristolcityfc #YouTube #warzone #ps5 #modernwarfare #pc #sniper #football #tv #SPW #brisolcity",,,positive,0
1304363095268024320,"What we wanted vs What we got

#PlayStation #PlayStation1 #PlayStation2 #PlayStation3 #PlayStation5 #PS1 #PS2 #PS3 #PS5 #PS5reveal https://t.co/wPFeURfVof",,,neutral,0
1304362960387629059,"プレステ4のソフト全てダウンロードで買って
使わないのにps+延々金払ってるんで
頼みますよソニーさん

#ps5",,,neutral,1
1304362862748536833,プレイステーション5の発売日、11月20日で確定かもしれないと話題に #PS5 #PlayStation5 https://t.co/LKA8cemohJ,,,neutral,0
1304362833170378752,"""PlayStation"" muestra el diseño de las portadas de sus juegos de PS4 y que también estarían ""Optimizados"" para la nueva #PS5 https://t.co/CXVGdM1ILu",,,neutral,0
1304362790493122564,"登録完了👍

#PS5 https://t.co/szYDFzYixN",,,neutral,0
1304362475618476032,#Priyanka #Brampton #date #meetup #textme #YouTube #snapchat #onlyFans #porn #desi #Punjabi #Hindi #indian #callgirl #ps5 #xbox #Drake # https://t.co/oomHmuc6Gv,,,negative,0
1304362338850451458,"BetterUp: #Resilient managers are retaining #talent, reducing burnout https://t.co/EQGOqgZzqp
@hrdive

by
Aman kidwai 

#bigdata 
#AI #IOT #Tech #DATA 
#USA #FemTech #womenWhoCode #UK #dataScientist #dataScience #Linux #FRENCHtech #PS5 #100daysofCode #RStats #Javascript #France",,,neutral,0
1304362174433972225,"the new uk Trade deal with Japan could mean #PS5 cheaper 
 for uk gamers",,,neutral,0
1304361844157677573,"Rumor: another 3rd Xbox named Xbox series V that looks without a Disk reader 🤔 . 
#XboxOne #XboxSeriesX #XboxSeriesS #XboxSeriesV #Ps5 #PS4 #Nintendo #NintendoSwitchOnline https://t.co/qTYa2761T6",,,neutral,0
1304361808006963201,"Premier visuel pour le ""#PS5 upgrade"" sur les jaquettes de jeu.
C'est très discret je trouve. 👍 https://t.co/5IPZQCBGU5 https://t.co/sQHlYVi2MU",,,positive,0
1304361780165083136,اول غلاف لعبة يتضمن شعار الترقية الى #PS5 وهي لعبة #ImmortalsFenyxRising للمزيد من المعلومات عن اللعبه هنا: https://t.co/IqSkM3p8fw https://t.co/DAXkJAFdPT,,,neutral,0
1304361556977876992,PS4 Boxes Will Have PS5 Upgrade Banner for Compatible Games https://t.co/I3gqQ7mFwM #Sony #PS5 #PS4 https://t.co/ti17c4l1tc,,,neutral,0
1304361398890385409,C’est peut-être moi mais je crois que c’est la première fois que je ne vois pas de jeux #NextGen alors que les consoles arrivent dans 2 mois. #ousontlesjeux #XboxSeriesX #ps5,,,negative,0
1304361136381255680,"本日、最新動画upしました(^^♪

【速報】PlayStation®5 商品販売情報メール登録が開始！ 詳細まとめ【プレステ5】

→https://t.co/kGY3rsxLYM

#PS5 
#PlayStation5 
#プレイステーション5 https://t.co/lXynmYnr7h",,,neutral,1
1304361036032729088,"@LokiCanario @Wumpa11 Ok, entocnes porque los juegos Third que se están anunciando hasta ahora tienen el mismo rendiemiento en ambas consolas? Pero más funcionalidades en #PS5?",,,mixed,0
1304360861608206337,Pick your Top 3! 👇#PS5 https://t.co/dFJUEMYnF4,,,neutral,0
1304360755421036544,"PS5の販売登録だけで鯖落ちってマジ！？

#PS5 #PS4",,,neutral,0
1304360602253615105,"@Rant3r Absolutely, especially when I play everything on PlayStation anyway, I currently have both systems and I haven't turned my xbox on in over a year, when they're both out I may even change my mind in owning both and just stick with the #PS5",,,neutral,0
1304360541238960129,とりあえずメール登録をしたい #PS5,,,neutral,0
1304360493914550272,まぁ…肝心なのは予約開始日に予約を勝ち取れるかなのであって #PS5,,,neutral,0
1304360237722296320,PS5の予約・販売情報が届くメールの受付をソニーストアで開始 https://t.co/gqvZgihxnt #PlayStation5 #PS5,,,neutral,1
